400,100,20,3,2.584
400,100,20,3,2.599
400,100,20,3,2.606
400,100,40,3,7.052
400,100,40,3,6.742
400,100,40,3,6.912
800,100,1,3,0.889
800,100,1,3,0.899
800,100,1,3,0.880
800,100,3,3,0.788
800,100,3,3,0.746
800,100,3,3,0.758
800,100,5,3,0.748
800,100,5,3,0.721
800,100,5,3,0.709
800,100,10,3,0.780
800,100,10,3,0.769
800,100,10,3,0.800
800,100,20,3,2.941
800,100,20,3,2.912
800,100,20,3,2.950
800,100,40,3,6.884
800,100,40,3,7.009
800,100,40,3,7.202
1600,100,1,3,2.112
1600,100,1,3,2.050
1600,100,1,3,2.093
1600,100,3,3,1.511
1600,100,3,3,1.524
1600,100,3,3,1.539
1600,100,5,3,1.408
1600,100,5,3,1.380
1600,100,5,3,1.391
1600,100,10,3,1.410
1600,100,10,3,1.346
1600,100,10,3,1.342
1600,100,20,3,3.602
1600,100,20,3,3.571
1600,100,20,3,3.545
1600,100,40,3,7.899
1600,100,40,3,7.384
1600,100,40,3,7.617
3200,100,1,3,6.349
3200,100,1,3,6.451
3200,100,1,3,6.396
3200,100,3,3,4.065
3200,100,3,3,3.924
3200,100,3,3,4.061
3200,100,5,3,3.518
3200,100,5,3,3.408
3200,100,5,3,3.458
3200,100,10,3,3.197
3200,100,10,3,3.146
3200,100,10,3,3.076
3200,100,20,3,5.092
3200,100,20,3,5.082
3200,100,20,3,5.014
3200,100,40,3,9.143
3200,100,40,3,9.714
3200,100,40,3,9.265
6400,100,1,3,20.129
6400,100,1,3,19.994
6400,100,1,3,19.928
6400,100,3,3,10.962
6400,100,3,3,10.844
6400,100,3,3,10.714
6400,100,5,3,8.865
6400,100,5,3,9.020
6400,100,5,3,8.964
6400,100,10,3,7.802
6400,100,10,3,7.896
6400,100,10,3,8.067
6400,100,20,3,8.515
6400,100,20,3,8.596
6400,100,20,3,8.435
6400,100,40,3,13.057
6400,100,40,3,12.790
6400,100,40,3,13.896
50,100,1,1,0.279
50,100,1,1,0.281
50,100,1,1,0.284
50,100,3,1,0.281
50,100,3,1,0.275
50,100,3,1,0.289
50,100,5,1,0.281
50,100,5,1,0.281
50,100,5,1,0.281
50,100,10,1,0.272
50,100,10,1,0.276
50,100,10,1,0.279
50,100,20,1,0.231
50,100,20,1,0.282
50,100,20,1,0.252
50,100,40,1,0.293
50,100,40,1,0.215
50,100,40,1,0.262
50,100,1,3,0.275
50,100,1,3,0.281
50,100,1,3,0.272
50,100,3,3,0.277
50,100,3,3,0.277
50,100,3,3,0.277
50,100,5,3,0.292
50,100,5,3,0.282
50,100,5,3,0.274
50,100,10,3,0.233
50,100,10,3,0.229
50,100,10,3,0.264
50,100,20,3,2.363
50,100,20,3,2.368
50,100,20,3,2.393
50,100,40,3,6.929
50,100,40,3,6.838
50,100,40,3,6.917
50,100,1,5,0.291
50,100,1,5,0.283
50,100,1,5,0.286
50,100,3,5,0.277
50,100,3,5,0.281
50,100,3,5,0.286
50,100,5,5,0.282
50,100,5,5,0.283
50,100,5,5,0.280
50,100,10,5,1.603
50,100,10,5,1.585
50,100,10,5,1.590
50,100,20,5,4.706
50,100,20,5,4.671
50,100,20,5,4.783
50,100,40,5,12.540
50,100,40,5,12.718
50,100,40,5,12.771
50,100,1,10,0.303
50,100,1,10,0.301
50,100,1,10,0.322
50,100,3,10,0.267
50,100,3,10,0.260
50,100,3,10,0.264
50,100,5,10,1.815
50,100,5,10,1.785
50,100,5,10,1.781
50,100,10,10,4.685
50,100,10,10,4.887
50,100,10,10,4.639
50,100,20,10,10.547
50,100,20,10,10.527
50,100,20,10,10.500
50,100,40,10,24.738
50,100,40,10,25.893
50,100,40,10,25.725
50,100,1,20,0.266
50,100,1,20,0.296
50,100,1,20,0.248
50,100,3,20,2.422
50,100,3,20,2.415
50,100,3,20,2.419
50,100,5,20,4.737
50,100,5,20,4.682
50,100,5,20,4.663
50,100,10,20,10.223
50,100,10,20,10.244
50,100,10,20,10.198
50,100,20,20,21.963
50,100,20,20,21.974
50,100,20,20,22.006
50,100,40,20,51.216
50,100,40,20,51.908
50,100,40,20,52.889
50,100,1,40,0.375
50,100,1,40,0.419
50,100,1,40,0.387
50,100,3,40,6.331
50,100,3,40,6.033
50,100,3,40,5.848
50,100,5,40,10.160
50,100,5,40,10.320
50,100,5,40,10.244
50,100,10,40,21.340
50,100,10,40,21.462
50,100,10,40,21.413
50,100,20,40,44.843
50,100,20,40,44.820
50,100,20,40,45.119
50,100,40,40,102.843
50,100,40,40,103.665
50,100,40,40,103.938
100,100,1,1,0.397
100,100,1,1,0.389
100,100,1,1,0.393
100,100,3,1,0.382
100,100,3,1,0.375
100,100,3,1,0.374
100,100,5,1,0.364
100,100,5,1,0.370
100,100,5,1,0.370
100,100,10,1,0.366
100,100,10,1,0.367
100,100,10,1,0.364
100,100,20,1,0.362
100,100,20,1,0.377
100,100,20,1,0.256
100,100,40,1,0.269
100,100,40,1,0.294
100,100,40,1,0.267
100,100,1,3,0.379
100,100,1,3,0.370
100,100,1,3,0.302
100,100,3,3,0.361
100,100,3,3,0.362
100,100,3,3,0.368
100,100,5,3,0.363
100,100,5,3,0.313
100,100,5,3,0.427
100,100,10,3,0.310
100,100,10,3,0.280
100,100,10,3,0.304
100,100,20,3,2.421
100,100,20,3,2.455
100,100,20,3,2.428
100,100,40,3,7.106
100,100,40,3,6.860
100,100,40,3,6.764
100,100,1,5,0.371
100,100,1,5,0.377
100,100,1,5,0.366
100,100,3,5,0.389
100,100,3,5,0.320
100,100,3,5,0.369
100,100,5,5,0.310
100,100,5,5,0.335
100,100,5,5,0.333
100,100,10,5,1.702
100,100,10,5,1.639
100,100,10,5,1.710
100,100,20,5,4.856
100,100,20,5,4.750
100,100,20,5,4.737
100,100,40,5,12.108
100,100,40,5,12.351
100,100,40,5,12.777
100,100,1,10,0.334
100,100,1,10,0.346
100,100,1,10,0.363
100,100,3,10,0.344
100,100,3,10,0.329
100,100,3,10,0.256
100,100,5,10,1.822
100,100,5,10,1.846
100,100,5,10,1.899
100,100,10,10,4.723
100,100,10,10,4.676
100,100,10,10,4.678
100,100,20,10,10.522
100,100,20,10,10.751
100,100,20,10,10.540
100,100,40,10,26.328
100,100,40,10,25.283
100,100,1,20,0.256
100,100,1,20,0.274
100,100,1,20,0.297
100,100,3,20,2.494
100,100,3,20,2.678
100,100,3,20,2.507
100,100,5,20,5.093
100,100,5,20,4.865
100,100,5,20,4.763
100,100,10,20,10.254
100,100,10,20,10.246
100,100,10,20,10.234
100,100,20,20,22.064
100,100,20,20,21.887
100,100,40,20,50.906
100,100,1,40,0.647
100,100,1,40,0.298
100,100,1,40,0.296
100,100,3,40,6.026
100,100,3,40,5.839
100,100,3,40,5.871
100,100,5,40,10.176
100,100,5,40,10.449
100,100,5,40,10.826
100,100,10,40,21.361
100,100,10,40,21.261
100,100,10,40,21.373
100,100,20,40,44.828
200,100,1,1,0.420
200,100,1,1,0.399
200,100,1,1,0.408
200,100,3,1,0.399
200,100,3,1,0.415
200,100,3,1,0.527
200,100,5,1,0.380
200,100,5,1,0.390
200,100,5,1,0.373
200,100,10,1,0.397
200,100,10,1,0.386
200,100,10,1,0.362
200,100,20,1,0.351
200,100,20,1,0.331
200,100,20,1,0.395
200,100,40,1,0.357
200,100,40,1,0.424
200,100,40,1,0.428
200,100,1,3,0.439
200,100,1,3,0.399
200,100,1,3,0.427
200,100,3,3,0.397
200,100,3,3,0.392
200,100,3,3,0.557
200,100,5,3,0.424
200,100,5,3,0.347
200,100,5,3,0.389
200,100,10,3,0.411
200,100,10,3,0.310
200,100,10,3,0.357
200,100,20,3,2.437
200,100,20,3,2.426
200,100,20,3,2.494
200,100,40,3,7.034
200,100,40,3,6.997
200,100,40,3,6.962
200,100,1,5,0.390
200,100,1,5,0.389
200,100,1,5,0.391
200,100,3,5,0.376
200,100,3,5,0.367
200,100,3,5,0.346
200,100,5,5,0.317
200,100,5,5,0.339
200,100,5,5,0.393
200,100,10,5,1.742
200,100,10,5,1.711
200,100,10,5,1.730
200,100,20,5,4.830
200,100,20,5,4.804
200,100,20,5,4.777
200,100,40,5,12.881
200,100,40,5,12.840
200,100,40,5,13.288
200,100,1,10,0.481
200,100,1,10,0.475
200,100,1,10,0.489
200,100,3,10,0.442
200,100,3,10,0.401
200,100,3,10,0.383
200,100,5,10,1.950
200,100,5,10,2.025
200,100,5,10,1.981
200,100,10,10,4.785
200,100,10,10,4.902
200,100,10,10,5.000
200,100,20,10,10.631
200,100,20,10,10.637
200,100,20,10,10.766
200,100,40,10,25.826
200,100,40,10,26.258
200,100,1,20,0.336
200,100,1,20,0.357
200,100,1,20,0.371
200,100,3,20,2.584
200,100,3,20,2.521
200,100,3,20,2.553
200,100,5,20,4.791
200,100,5,20,4.821
200,100,5,20,4.758
200,100,10,20,10.342
200,100,10,20,10.324
200,100,10,20,10.376
200,100,20,20,22.035
200,100,20,20,21.992
200,100,40,20,51.373
200,100,1,40,0.384
200,100,1,40,0.462
200,100,1,40,0.406
200,100,3,40,5.872
200,100,3,40,5.852
200,100,3,40,6.138
200,100,5,40,10.280
200,100,5,40,10.255
200,100,5,40,10.325
200,100,10,40,21.330
200,100,10,40,21.463
200,100,20,40,45.305
400,100,1,1,0.593
400,100,1,1,0.590
400,100,1,1,0.605
400,100,3,1,0.517
400,100,3,1,0.500
400,100,3,1,0.500
400,100,5,1,0.501
400,100,5,1,0.520
400,100,5,1,0.511
400,100,10,1,0.500
400,100,10,1,0.472
400,100,10,1,0.482
400,100,20,1,0.498
400,100,20,1,0.489
400,100,20,1,0.507
400,100,40,1,0.501
400,100,40,1,0.501
400,100,40,1,0.499
400,100,1,3,0.543
400,100,1,3,0.528
400,100,1,3,0.511
400,100,3,3,0.511
400,100,3,3,0.491
400,100,3,3,0.495
400,100,5,3,0.487
400,100,5,3,0.486
400,100,5,3,0.512
400,100,10,3,0.485
400,100,10,3,0.502
400,100,10,3,0.492
400,100,20,3,2.573
400,100,20,3,2.605
400,100,20,3,2.868
400,100,40,3,7.115
400,100,40,3,6.896
400,100,40,3,6.976
400,100,1,5,0.514
400,100,1,5,0.499
400,100,1,5,0.558
400,100,3,5,0.501
400,100,3,5,0.485
400,100,3,5,0.542
400,100,5,5,0.513
400,100,5,5,0.489
400,100,5,5,0.472
400,100,10,5,1.954
400,100,10,5,1.911
400,100,10,5,1.890
400,100,20,5,4.974
400,100,20,5,4.961
400,100,20,5,4.980
400,100,40,5,12.534
400,100,40,5,12.998
400,100,40,5,12.705
400,100,1,10,0.543
400,100,1,10,0.568
400,100,1,10,0.540
400,100,3,10,0.525
400,100,3,10,0.495
400,100,3,10,0.484
400,100,5,10,2.110
400,100,5,10,2.111
400,100,5,10,2.123
400,100,10,10,4.915
400,100,10,10,4.955
400,100,10,10,4.906
400,100,20,10,11.356
400,100,20,10,10.746
400,100,20,10,10.774
400,100,40,10,24.774
400,100,40,10,25.367
400,100,1,20,0.489
400,100,1,20,0.500
400,100,1,20,0.514
400,100,3,20,2.679
400,100,3,20,2.686
400,100,3,20,2.665
400,100,5,20,5.005
400,100,5,20,4.947
400,100,5,20,4.905
400,100,10,20,10.476
400,100,10,20,10.499
400,100,10,20,10.426
400,100,20,20,22.242
400,100,20,20,22.235
400,100,20,20,22.182
400,100,40,20,50.963
400,100,1,40,0.519
400,100,1,40,0.562
400,100,1,40,0.545
400,100,3,40,6.016
400,100,3,40,6.037
400,100,3,40,6.023
400,100,5,40,10.436
400,100,5,40,10.359
400,100,5,40,10.421
400,100,10,40,21.586
400,100,10,40,21.566
400,100,20,40,45.074
800,100,1,1,1.326
800,100,1,1,1.343
800,100,1,1,1.331
800,100,3,1,0.907
800,100,3,1,0.904
800,100,3,1,0.891
800,100,5,1,0.826
800,100,5,1,0.844
800,100,5,1,0.814
800,100,10,1,0.752
800,100,10,1,0.890
800,100,10,1,0.761
800,100,20,1,0.894
800,100,20,1,0.887
800,100,20,1,0.771
800,100,40,1,0.881
800,100,40,1,0.891
800,100,40,1,0.873
800,100,1,3,0.975
800,100,1,3,0.953
800,100,1,3,0.968
800,100,3,3,0.776
800,100,3,3,0.779
800,100,3,3,0.800
800,100,5,3,0.738
800,100,5,3,1.034
800,100,5,3,0.752
800,100,10,3,0.763
800,100,10,3,0.787
800,100,10,3,0.761
800,100,20,3,3.116
800,100,20,3,2.875
800,100,20,3,2.937
800,100,40,3,7.205
800,100,40,3,6.968
800,100,40,3,7.398
800,100,1,5,0.804
800,100,1,5,0.867
800,100,1,5,0.821
800,100,3,5,0.804
800,100,3,5,0.727
800,100,3,5,0.738
800,100,5,5,0.779
800,100,5,5,0.780
800,100,5,5,0.718
800,100,10,5,2.259
800,100,10,5,2.161
800,100,10,5,2.143
800,100,20,5,5.254
800,100,20,5,5.330
800,100,20,5,5.233
800,100,40,5,12.999
800,100,40,5,12.807
800,100,40,5,12.610
800,100,1,10,0.772
800,100,1,10,0.770
800,100,1,10,0.750
800,100,3,10,0.736
800,100,3,10,0.757
800,100,3,10,0.765
800,100,5,10,2.383
800,100,5,10,2.386
800,100,5,10,2.371
800,100,10,10,5.231
800,100,10,10,5.190
800,100,10,10,5.256
800,100,20,10,11.049
800,100,20,10,11.105
800,100,20,10,11.087
800,100,40,10,26.027
800,100,40,10,26.027
800,100,1,20,0.736
800,100,1,20,0.787
800,100,1,20,0.715
800,100,3,20,2.904
800,100,3,20,2.937
800,100,3,20,2.926
800,100,5,20,5.263
800,100,5,20,5.211
800,100,5,20,5.233
800,100,10,20,10.800
800,100,10,20,10.814
800,100,10,20,10.818
800,100,20,20,22.566
800,100,20,20,22.552
800,100,20,20,22.785
800,100,40,20,51.890
800,100,1,40,1.074
800,100,1,40,0.940
800,100,1,40,0.949
800,100,3,40,6.427
800,100,3,40,6.425
800,100,3,40,6.374
800,100,5,40,10.796
800,100,5,40,10.672
800,100,5,40,10.764
800,100,10,40,21.944
800,100,10,40,21.851
800,100,20,40,45.633
1600,100,1,1,3.750
1600,100,1,1,3.800
1600,100,1,1,3.799
1600,100,3,1,2.060
1600,100,3,1,2.075
1600,100,3,1,2.050
1600,100,5,1,1.694
1600,100,5,1,1.737
1600,100,5,1,1.771
1600,100,10,1,1.563
1600,100,10,1,1.436
1600,100,10,1,1.450
1600,100,20,1,1.352
1600,100,20,1,1.547
1600,100,20,1,1.338
1600,100,40,1,1.572
1600,100,40,1,1.725
1600,100,40,1,1.624
1600,100,1,3,2.066
1600,100,1,3,2.245
1600,100,1,3,2.198
1600,100,3,3,1.511
1600,100,3,3,1.503
1600,100,3,3,1.605
1600,100,5,3,1.472
1600,100,5,3,1.463
1600,100,5,3,1.454
1600,100,10,3,1.412
1600,100,10,3,1.452
1600,100,10,3,1.396
1600,100,20,3,3.541
1600,100,20,3,3.571
1600,100,20,3,3.544
1600,100,40,3,7.449
1600,100,40,3,7.614
1600,100,40,3,7.285
1600,100,1,5,1.857
1600,100,1,5,1.841
1600,100,1,5,1.833
1600,100,3,5,1.435
1600,100,3,5,1.428
1600,100,3,5,1.463
1600,100,5,5,1.333
1600,100,5,5,1.312
1600,100,5,5,1.315
1600,100,10,5,2.904
1600,100,10,5,2.897
1600,100,10,5,2.896
1600,100,20,5,5.923
1600,100,20,5,5.876
1600,100,20,5,5.911
1600,100,40,5,13.026
1600,100,40,5,13.205
1600,100,40,5,13.056
1600,100,1,10,1.513
1600,100,1,10,1.492
1600,100,1,10,1.497
1600,100,3,10,1.325
1600,100,3,10,1.334
1600,100,3,10,1.324
1600,100,5,10,3.063
1600,100,5,10,3.067
1600,100,5,10,3.086
1600,100,10,10,5.892
1600,100,10,10,5.872
1600,100,10,10,5.902
1600,100,20,10,11.836
1600,100,20,10,11.746
1600,100,20,10,11.684
1600,100,40,10,25.755
1600,100,40,10,25.764
1600,100,1,20,1.354
1600,100,1,20,1.334
1600,100,1,20,1.454
1600,100,3,20,3.800
1600,100,3,20,3.705
1600,100,3,20,3.771
1600,100,5,20,5.907
1600,100,5,20,6.055
1600,100,5,20,6.066
1600,100,10,20,11.526
1600,100,10,20,11.501
1600,100,10,20,11.466
1600,100,20,20,23.247
1600,100,20,20,23.179
1600,100,20,20,23.269
1600,100,40,20,51.559
1600,100,1,40,1.519
1600,100,1,40,1.384
1600,100,1,40,1.363
1600,100,3,40,7.088
1600,100,3,40,7.088
1600,100,3,40,7.113
1600,100,5,40,11.450
1600,100,5,40,11.448
1600,100,5,40,11.438
1600,100,10,40,22.549
1600,100,10,40,22.592
1600,100,10,40,22.590
1600,100,20,40,46.155
3200,100,1,1,12.562
3200,100,1,1,12.579
3200,100,1,1,12.573
3200,100,3,1,5.842
3200,100,3,1,5.801
3200,100,3,1,5.945
3200,100,5,1,4.345
3200,100,5,1,4.343
3200,100,5,1,4.364
3200,100,10,1,3.371
3200,100,10,1,3.297
3200,100,10,1,3.259
3200,100,20,1,2.887
3200,100,20,1,2.926
3200,100,20,1,3.095
3200,100,40,1,3.211
3200,100,40,1,3.198
3200,100,40,1,3.156
3200,100,1,3,6.217
3200,100,1,3,6.180
3200,100,1,3,6.665
3200,100,3,3,4.009
3200,100,3,3,4.040
3200,100,3,3,4.008
3200,100,5,3,3.665
3200,100,5,3,3.407
3200,100,5,3,3.384
3200,100,10,3,3.094
3200,100,10,3,3.080
3200,100,10,3,3.084
3200,100,20,3,5.081
3200,100,20,3,5.108
3200,100,20,3,4.964
3200,100,40,3,9.144
3200,100,40,3,8.889
3200,100,40,3,9.432
3200,100,1,5,5.142
3200,100,1,5,5.044
3200,100,1,5,5.186
3200,100,3,5,3.357
3200,100,3,5,3.089
3200,100,3,5,3.362
3200,100,5,5,3.107
3200,100,5,5,3.052
3200,100,5,5,3.040
3200,100,10,5,4.539
3200,100,10,5,4.559
3200,100,10,5,4.505
3200,100,20,5,7.409
3200,100,20,5,7.306
3200,100,20,5,7.414
3200,100,40,5,14.660
3200,100,40,5,14.517
3200,100,40,5,14.887
3200,100,1,10,3.852
3200,100,1,10,3.828
3200,100,1,10,3.838
3200,100,3,10,3.065
3200,100,3,10,3.046
3200,100,3,10,3.027
3200,100,5,10,4.735
3200,100,5,10,4.796
3200,100,5,10,4.726
3200,100,10,10,7.371
3200,100,10,10,7.380
3200,100,10,10,7.278
3200,100,20,10,13.156
3200,100,20,10,13.172
3200,100,20,10,13.187
3200,100,40,10,28.111
3200,100,40,10,27.390
3200,100,1,20,3.277
3200,100,1,20,3.299
3200,100,1,20,3.227
3200,100,3,20,5.493
3200,100,3,20,5.593
3200,100,3,20,5.390
3200,100,5,20,7.559
3200,100,5,20,7.617
3200,100,5,20,7.491
3200,100,10,20,13.029
3200,100,10,20,12.950
3200,100,10,20,13.051
3200,100,20,20,24.762
3200,100,20,20,24.606
3200,100,20,20,24.615
3200,100,40,20,55.503
3200,100,1,40,3.192
3200,100,1,40,3.197
3200,100,1,40,3.104
3200,100,3,40,8.668
3200,100,3,40,8.696
3200,100,3,40,8.711
3200,100,5,40,13.060
3200,100,5,40,13.031
3200,100,5,40,13.043
3200,100,10,40,24.019
3200,100,10,40,24.051
3200,100,20,40,47.500
6400,100,1,1,45.863
6400,100,3,1,18.373
6400,100,3,1,18.603
6400,100,3,1,18.524
6400,100,5,1,12.967
6400,100,5,1,12.600
6400,100,5,1,12.658
6400,100,10,1,8.427
6400,100,10,1,8.376
6400,100,10,1,8.512
6400,100,20,1,6.513
6400,100,20,1,6.531
6400,100,20,1,6.811
6400,100,40,1,6.993
6400,100,40,1,7.660
6400,100,40,1,7.082
6400,100,1,3,20.235
6400,100,1,3,19.847
6400,100,1,3,20.129
6400,100,3,3,10.812
6400,100,3,3,10.984
6400,100,3,3,10.705
6400,100,5,3,8.774
6400,100,5,3,9.048
6400,100,5,3,9.393
6400,100,10,3,7.975
6400,100,10,3,7.834
6400,100,10,3,7.872
6400,100,20,3,8.536
6400,100,20,3,8.531
6400,100,20,3,8.648
6400,100,40,3,13.041
6400,100,40,3,12.672
6400,100,40,3,12.541
6400,100,1,5,14.996
6400,100,1,5,14.495
6400,100,1,5,14.837
6400,100,3,5,9.221
6400,100,3,5,9.365
6400,100,3,5,9.100
6400,100,5,5,8.703
6400,100,5,5,8.480
6400,100,5,5,8.422
6400,100,10,5,8.324
6400,100,10,5,8.082
6400,100,10,5,8.184
6400,100,20,5,11.214
6400,100,20,5,11.020
6400,100,20,5,10.850
6400,100,40,5,18.286
6400,100,40,5,18.444
6400,100,40,5,18.160
6400,100,1,10,10.341
6400,100,1,10,10.161
6400,100,1,10,10.179
6400,100,3,10,8.007
6400,100,3,10,8.050
6400,100,3,10,7.857
6400,100,5,10,8.470
6400,100,5,10,8.325
6400,100,5,10,8.321
6400,100,10,10,10.823
6400,100,10,10,10.847
6400,100,10,10,10.841
6400,100,20,10,16.439
6400,100,20,10,16.605
6400,100,20,10,16.568
6400,100,40,10,30.573
6400,100,40,10,30.618
6400,100,1,20,9.136
6400,100,1,20,9.231
6400,100,1,20,8.709
6400,100,3,20,9.038
6400,100,3,20,9.172
6400,100,3,20,8.997
6400,100,5,20,11.205
6400,100,5,20,11.056
6400,100,5,20,11.332
6400,100,10,20,16.419
6400,100,10,20,16.268
6400,100,10,20,16.161
6400,100,20,20,27.918
6400,100,20,20,27.792
6400,100,40,20,56.599
6400,100,1,40,7.709
6400,100,1,40,7.678
6400,100,1,40,7.683
6400,100,3,40,12.196
6400,100,3,40,12.189
6400,100,3,40,12.183
6400,100,5,40,16.549
6400,100,5,40,16.453
6400,100,5,40,16.464
6400,100,10,40,27.511
6400,100,10,40,27.396
6400,100,20,40,50.832
